location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_outbreak_next_month,target_cases_next_month,model_name,risk_probability,risk_prediction,actual_label_available,risk_bucket
ETH:000ac3465b6a,2024-08-01,2024-09-01,Tigray,South Tigray,Maichew town,2024.0,8.0,0.0,0.0,xgboost,0.045153297,0,1,low
ETH:000ac3465b6a,2024-09-01,2024-10-01,Tigray,South Tigray,Maichew town,2024.0,9.0,0.0,0.0,xgboost,0.063181736,0,1,low
ETH:000ac3465b6a,2024-10-01,2024-11-01,Tigray,South Tigray,Maichew town,2024.0,10.0,0.0,0.0,xgboost,0.080300264,0,1,low
ETH:000ac3465b6a,2024-11-01,2024-12-01,Tigray,South Tigray,Maichew town,2024.0,11.0,0.0,0.0,xgboost,0.07639853,0,1,low
ETH:000ac3465b6a,2024-12-01,2025-01-01,Tigray,South Tigray,Maichew town,2024.0,12.0,0.0,0.0,xgboost,0.18710512,0,1,low
ETH:000ac3465b6a,2025-01-01,2025-02-01,Tigray,South Tigray,Maichew town,2025.0,1.0,0.0,0.0,xgboost,0.14396326,0,1,low
ETH:000ac3465b6a,2025-02-01,2025-03-01,Tigray,South Tigray,Maichew town,2025.0,2.0,0.0,0.0,xgboost,0.15160082,0,1,low
ETH:000ac3465b6a,2025-03-01,2025-04-01,Tigray,South Tigray,Maichew town,2025.0,3.0,0.0,0.0,xgboost,0.1306873,0,1,low
ETH:000ac3465b6a,2025-04-01,2025-05-01,Tigray,South Tigray,Maichew town,2025.0,4.0,0.0,0.0,xgboost,0.101281494,0,1,low
ETH:000ac3465b6a,2025-05-01,2025-06-01,Tigray,South Tigray,Maichew town,2025.0,5.0,0.0,0.0,xgboost,0.040937286,0,1,low
ETH:000ac3465b6a,2025-06-01,2025-07-01,Tigray,South Tigray,Maichew town,2025.0,6.0,0.0,0.0,xgboost,0.059051797,0,1,low
ETH:000ac3465b6a,2025-07-01,2025-08-01,Tigray,South Tigray,Maichew town,2025.0,7.0,0.0,0.0,xgboost,0.05780043,0,1,low
ETH:000ac3465b6a,2025-08-01,2025-09-01,Tigray,South Tigray,Maichew town,2025.0,8.0,0.0,0.0,xgboost,0.05464206,0,1,low
ETH:000ac3465b6a,2025-09-01,2025-10-01,Tigray,South Tigray,Maichew town,2025.0,9.0,0.0,0.0,xgboost,0.13494614,0,1,low
ETH:000ac3465b6a,2025-10-01,2025-11-01,Tigray,South Tigray,Maichew town,2025.0,10.0,0.0,0.0,xgboost,0.14262886,0,1,low
ETH:000ac3465b6a,2025-11-01,2025-12-01,Tigray,South Tigray,Maichew town,2025.0,11.0,0.0,0.0,xgboost,0.13452049,0,1,low
ETH:000ac3465b6a,2025-12-01,2026-01-01,Tigray,South Tigray,Maichew town,2025.0,12.0,,,xgboost,0.23985094,0,0,low
ETH:001412dad118,2021-01-01,2021-02-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,1.0,0.0,0.0,xgboost,0.041585468,0,1,low
ETH:001412dad118,2021-02-01,2021-03-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,2.0,0.0,0.0,xgboost,0.03963407,0,1,low
ETH:001412dad118,2021-03-01,2021-04-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,3.0,0.0,0.0,xgboost,0.028401438,0,1,low
ETH:001412dad118,2021-04-01,2021-05-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,4.0,0.0,0.0,xgboost,0.03433736,0,1,low
ETH:001412dad118,2021-05-01,2021-06-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,5.0,0.0,0.0,xgboost,0.023403449,0,1,low
ETH:001412dad118,2021-06-01,2021-07-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,6.0,0.0,0.0,xgboost,0.035540033,0,1,low
ETH:001412dad118,2021-07-01,2021-08-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,7.0,0.0,0.0,xgboost,0.0390356,0,1,low
ETH:001412dad118,2021-08-01,2021-09-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,8.0,0.0,0.0,xgboost,0.035378493,0,1,low
ETH:001412dad118,2021-09-01,2021-10-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,9.0,0.0,0.0,xgboost,0.05513109,0,1,low
ETH:001412dad118,2021-10-01,2021-11-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,10.0,0.0,0.0,xgboost,0.0404054,0,1,low
ETH:001412dad118,2021-11-01,2021-12-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,11.0,0.0,0.0,xgboost,0.04270968,0,1,low
ETH:001412dad118,2021-12-01,2022-01-01,SNNPR,Kembata Tembaro,Kediada Gambela,2021.0,12.0,0.0,0.0,xgboost,0.09577016,0,1,low
ETH:001412dad118,2022-01-01,2022-02-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,1.0,0.0,0.0,xgboost,0.08243816,0,1,low
ETH:001412dad118,2022-02-01,2022-03-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,2.0,0.0,0.0,xgboost,0.0776493,0,1,low
ETH:001412dad118,2022-03-01,2022-04-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,3.0,0.0,0.0,xgboost,0.05551714,0,1,low
ETH:001412dad118,2022-04-01,2022-05-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,4.0,0.0,0.0,xgboost,0.08812167,0,1,low
ETH:001412dad118,2022-05-01,2022-06-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,5.0,0.0,0.0,xgboost,0.055769447,0,1,low
ETH:001412dad118,2022-06-01,2022-07-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,6.0,0.0,0.0,xgboost,0.094468914,0,1,low
ETH:001412dad118,2022-07-01,2022-08-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,7.0,0.0,0.0,xgboost,0.09301671,0,1,low
ETH:001412dad118,2022-08-01,2022-09-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,8.0,0.0,0.0,xgboost,0.08524486,0,1,low
ETH:001412dad118,2022-09-01,2022-10-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,9.0,0.0,0.0,xgboost,0.09362664,0,1,low
ETH:001412dad118,2022-10-01,2022-11-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,10.0,0.0,0.0,xgboost,0.106604986,0,1,low
ETH:001412dad118,2022-11-01,2022-12-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,11.0,0.0,0.0,xgboost,0.113357015,0,1,low
ETH:001412dad118,2022-12-01,2023-01-01,SNNPR,Kembata Tembaro,Kediada Gambela,2022.0,12.0,0.0,0.0,xgboost,0.18724614,0,1,low
ETH:001412dad118,2023-01-01,2023-02-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,1.0,0.0,0.0,xgboost,0.2599619,0,1,moderate
ETH:001412dad118,2023-02-01,2023-03-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,2.0,0.0,0.0,xgboost,0.13491577,0,1,low
ETH:001412dad118,2023-03-01,2023-04-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,3.0,0.0,0.0,xgboost,0.116617106,0,1,low
ETH:001412dad118,2023-04-01,2023-05-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,4.0,0.0,0.0,xgboost,0.120469674,0,1,low
ETH:001412dad118,2023-05-01,2023-06-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,5.0,0.0,0.0,xgboost,0.17466176,0,1,low
ETH:001412dad118,2023-06-01,2023-07-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,6.0,0.0,0.0,xgboost,0.14965051,0,1,low
ETH:001412dad118,2023-07-01,2023-08-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,7.0,0.0,0.0,xgboost,0.12797758,0,1,low
ETH:001412dad118,2023-08-01,2023-09-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,8.0,0.0,0.0,xgboost,0.12742001,0,1,low
ETH:001412dad118,2023-09-01,2023-10-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,9.0,0.0,0.0,xgboost,0.13947698,0,1,low
ETH:001412dad118,2023-10-01,2023-11-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,10.0,0.0,0.0,xgboost,0.13806413,0,1,low
ETH:001412dad118,2023-11-01,2023-12-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,11.0,0.0,0.0,xgboost,0.1974731,0,1,low
ETH:001412dad118,2023-12-01,2024-01-01,SNNPR,Kembata Tembaro,Kediada Gambela,2023.0,12.0,0.0,0.0,xgboost,0.46048424,0,1,moderate
ETH:001412dad118,2024-01-01,2024-02-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,1.0,0.0,0.0,xgboost,0.26546732,0,1,moderate
ETH:001412dad118,2024-02-01,2024-03-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,2.0,0.0,0.0,xgboost,0.21026161,0,1,low
ETH:001412dad118,2024-03-01,2024-04-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,3.0,0.0,0.0,xgboost,0.12712102,0,1,low
ETH:001412dad118,2024-04-01,2024-05-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,4.0,0.0,0.0,xgboost,0.12776451,0,1,low
ETH:001412dad118,2024-05-01,2024-06-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,5.0,0.0,0.0,xgboost,0.08509064,0,1,low
ETH:001412dad118,2024-06-01,2024-07-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,6.0,0.0,0.0,xgboost,0.13511355,0,1,low
ETH:001412dad118,2024-07-01,2024-08-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,7.0,0.0,0.0,xgboost,0.12562492,0,1,low
ETH:001412dad118,2024-08-01,2024-09-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,8.0,0.0,0.0,xgboost,0.11876014,0,1,low
ETH:001412dad118,2024-09-01,2024-10-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,9.0,0.0,0.0,xgboost,0.12753397,0,1,low
ETH:001412dad118,2024-10-01,2024-11-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,10.0,0.0,0.0,xgboost,0.14131564,0,1,low
ETH:001412dad118,2024-11-01,2024-12-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,11.0,0.0,0.0,xgboost,0.13864182,0,1,low
ETH:001412dad118,2024-12-01,2025-01-01,SNNPR,Kembata Tembaro,Kediada Gambela,2024.0,12.0,0.0,0.0,xgboost,0.3744554,0,1,moderate
ETH:001412dad118,2025-01-01,2025-02-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,1.0,0.0,0.0,xgboost,0.27519214,0,1,moderate
ETH:001412dad118,2025-02-01,2025-03-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,2.0,0.0,0.0,xgboost,0.21130267,0,1,low
ETH:001412dad118,2025-03-01,2025-04-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,3.0,0.0,0.0,xgboost,0.1780045,0,1,low
ETH:001412dad118,2025-04-01,2025-05-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,4.0,0.0,0.0,xgboost,0.15230207,0,1,low
ETH:001412dad118,2025-05-01,2025-06-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,5.0,0.0,0.0,xgboost,0.0762676,0,1,low
ETH:001412dad118,2025-06-01,2025-07-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,6.0,0.0,0.0,xgboost,0.10635664,0,1,low
ETH:001412dad118,2025-07-01,2025-08-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,7.0,0.0,0.0,xgboost,0.08969706,0,1,low
ETH:001412dad118,2025-08-01,2025-09-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,8.0,0.0,0.0,xgboost,0.103941545,0,1,low
ETH:001412dad118,2025-09-01,2025-10-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,9.0,0.0,0.0,xgboost,0.20020726,0,1,low
ETH:001412dad118,2025-10-01,2025-11-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,10.0,0.0,0.0,xgboost,0.19522558,0,1,low
ETH:001412dad118,2025-11-01,2025-12-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,11.0,0.0,0.0,xgboost,0.23578468,0,1,low
ETH:001412dad118,2025-12-01,2026-01-01,SNNPR,Kembata Tembaro,Kediada Gambela,2025.0,12.0,,,xgboost,0.35727918,0,0,moderate
ETH:00298546f43a,2021-01-01,2021-02-01,Oromia,Shaggar City,Furi,2021.0,1.0,0.0,0.0,xgboost,0.018667197,0,1,low
ETH:00298546f43a,2021-02-01,2021-03-01,Oromia,Shaggar City,Furi,2021.0,2.0,0.0,0.0,xgboost,0.018180065,0,1,low
ETH:00298546f43a,2021-03-01,2021-04-01,Oromia,Shaggar City,Furi,2021.0,3.0,0.0,0.0,xgboost,0.019330563,0,1,low
ETH:00298546f43a,2021-04-01,2021-05-01,Oromia,Shaggar City,Furi,2021.0,4.0,0.0,0.0,xgboost,0.01518569,0,1,low
ETH:00298546f43a,2021-05-01,2021-06-01,Oromia,Shaggar City,Furi,2021.0,5.0,0.0,0.0,xgboost,0.011097276,0,1,low
ETH:00298546f43a,2021-06-01,2021-07-01,Oromia,Shaggar City,Furi,2021.0,6.0,0.0,0.0,xgboost,0.01669015,0,1,low
ETH:00298546f43a,2021-07-01,2021-08-01,Oromia,Shaggar City,Furi,2021.0,7.0,0.0,0.0,xgboost,0.015376918,0,1,low
ETH:00298546f43a,2021-08-01,2021-09-01,Oromia,Shaggar City,Furi,2021.0,8.0,0.0,0.0,xgboost,0.01666296,0,1,low
ETH:00298546f43a,2021-09-01,2021-10-01,Oromia,Shaggar City,Furi,2021.0,9.0,0.0,0.0,xgboost,0.02104069,0,1,low
ETH:00298546f43a,2021-10-01,2021-11-01,Oromia,Shaggar City,Furi,2021.0,10.0,0.0,0.0,xgboost,0.018375657,0,1,low
ETH:00298546f43a,2021-11-01,2021-12-01,Oromia,Shaggar City,Furi,2021.0,11.0,0.0,0.0,xgboost,0.020735348,0,1,low
ETH:00298546f43a,2021-12-01,2022-01-01,Oromia,Shaggar City,Furi,2021.0,12.0,0.0,0.0,xgboost,0.052664638,0,1,low
ETH:00298546f43a,2022-01-01,2022-02-01,Oromia,Shaggar City,Furi,2022.0,1.0,0.0,0.0,xgboost,0.04656159,0,1,low
ETH:00298546f43a,2022-02-01,2022-03-01,Oromia,Shaggar City,Furi,2022.0,2.0,0.0,0.0,xgboost,0.042222533,0,1,low
ETH:00298546f43a,2022-03-01,2022-04-01,Oromia,Shaggar City,Furi,2022.0,3.0,0.0,0.0,xgboost,0.038341064,0,1,low
ETH:00298546f43a,2022-04-01,2022-05-01,Oromia,Shaggar City,Furi,2022.0,4.0,0.0,0.0,xgboost,0.04059991,0,1,low
ETH:00298546f43a,2022-05-01,2022-06-01,Oromia,Shaggar City,Furi,2022.0,5.0,0.0,0.0,xgboost,0.049347077,0,1,low
ETH:00298546f43a,2022-06-01,2022-07-01,Oromia,Shaggar City,Furi,2022.0,6.0,0.0,0.0,xgboost,0.05284074,0,1,low
ETH:00298546f43a,2022-07-01,2022-08-01,Oromia,Shaggar City,Furi,2022.0,7.0,0.0,0.0,xgboost,0.048769075,0,1,low
ETH:00298546f43a,2022-08-01,2022-09-01,Oromia,Shaggar City,Furi,2022.0,8.0,0.0,0.0,xgboost,0.04696872,0,1,low
ETH:00298546f43a,2022-09-01,2022-10-01,Oromia,Shaggar City,Furi,2022.0,9.0,0.0,0.0,xgboost,0.055089768,0,1,low
ETH:00298546f43a,2022-10-01,2022-11-01,Oromia,Shaggar City,Furi,2022.0,10.0,0.0,0.0,xgboost,0.05457026,0,1,low
ETH:00298546f43a,2022-11-01,2022-12-01,Oromia,Shaggar City,Furi,2022.0,11.0,0.0,0.0,xgboost,0.07584895,0,1,low
ETH:00298546f43a,2022-12-01,2023-01-01,Oromia,Shaggar City,Furi,2022.0,12.0,0.0,0.0,xgboost,0.10746819,0,1,low
ETH:00298546f43a,2023-01-01,2023-02-01,Oromia,Shaggar City,Furi,2023.0,1.0,0.0,0.0,xgboost,0.109707125,0,1,low
ETH:00298546f43a,2023-02-01,2023-03-01,Oromia,Shaggar City,Furi,2023.0,2.0,0.0,0.0,xgboost,0.09970485,0,1,low
ETH:00298546f43a,2023-03-01,2023-04-01,Oromia,Shaggar City,Furi,2023.0,3.0,0.0,0.0,xgboost,0.08118999,0,1,low
ETH:00298546f43a,2023-04-01,2023-05-01,Oromia,Shaggar City,Furi,2023.0,4.0,0.0,0.0,xgboost,0.095011555,0,1,low
ETH:00298546f43a,2023-05-01,2023-06-01,Oromia,Shaggar City,Furi,2023.0,5.0,0.0,0.0,xgboost,0.05365103,0,1,low
ETH:00298546f43a,2023-06-01,2023-07-01,Oromia,Shaggar City,Furi,2023.0,6.0,0.0,0.0,xgboost,0.08807198,0,1,low
ETH:00298546f43a,2023-07-01,2023-08-01,Oromia,Shaggar City,Furi,2023.0,7.0,0.0,0.0,xgboost,0.062429108,0,1,low
ETH:00298546f43a,2023-08-01,2023-09-01,Oromia,Shaggar City,Furi,2023.0,8.0,0.0,0.0,xgboost,0.05678836,0,1,low
ETH:00298546f43a,2023-09-01,2023-10-01,Oromia,Shaggar City,Furi,2023.0,9.0,0.0,0.0,xgboost,0.08552151,0,1,low
ETH:00298546f43a,2023-10-01,2023-11-01,Oromia,Shaggar City,Furi,2023.0,10.0,0.0,0.0,xgboost,0.11647477,0,1,low
ETH:00298546f43a,2023-11-01,2023-12-01,Oromia,Shaggar City,Furi,2023.0,11.0,0.0,0.0,xgboost,0.13324991,0,1,low
ETH:00298546f43a,2023-12-01,2024-01-01,Oromia,Shaggar City,Furi,2023.0,12.0,0.0,0.0,xgboost,0.31270653,0,1,moderate
ETH:00298546f43a,2024-01-01,2024-02-01,Oromia,Shaggar City,Furi,2024.0,1.0,0.0,1.0,xgboost,0.26066172,0,1,moderate
ETH:00298546f43a,2024-02-01,2024-03-01,Oromia,Shaggar City,Furi,2024.0,2.0,0.0,0.0,xgboost,0.4891887,0,1,moderate
ETH:00298546f43a,2024-03-01,2024-04-01,Oromia,Shaggar City,Furi,2024.0,3.0,0.0,1.0,xgboost,0.11549883,0,1,low
ETH:00298546f43a,2024-04-01,2024-05-01,Oromia,Shaggar City,Furi,2024.0,4.0,0.0,0.0,xgboost,0.34767663,0,1,moderate
ETH:00298546f43a,2024-05-01,2024-06-01,Oromia,Shaggar City,Furi,2024.0,5.0,0.0,0.0,xgboost,0.15422682,0,1,low
ETH:00298546f43a,2024-06-01,2024-07-01,Oromia,Shaggar City,Furi,2024.0,6.0,0.0,0.0,xgboost,0.09251694,0,1,low
ETH:00298546f43a,2024-07-01,2024-08-01,Oromia,Shaggar City,Furi,2024.0,7.0,0.0,0.0,xgboost,0.14650947,0,1,low
ETH:00298546f43a,2024-08-01,2024-09-01,Oromia,Shaggar City,Furi,2024.0,8.0,0.0,0.0,xgboost,0.06488365,0,1,low
ETH:00298546f43a,2024-09-01,2024-10-01,Oromia,Shaggar City,Furi,2024.0,9.0,0.0,0.0,xgboost,0.08929547,0,1,low
ETH:00298546f43a,2024-10-01,2024-11-01,Oromia,Shaggar City,Furi,2024.0,10.0,0.0,0.0,xgboost,0.21440506,0,1,low
ETH:00298546f43a,2024-11-01,2024-12-01,Oromia,Shaggar City,Furi,2024.0,11.0,0.0,0.0,xgboost,0.26502126,0,1,moderate
ETH:00298546f43a,2024-12-01,2025-01-01,Oromia,Shaggar City,Furi,2024.0,12.0,0.0,0.0,xgboost,0.28518507,0,1,moderate
ETH:00298546f43a,2025-01-01,2025-02-01,Oromia,Shaggar City,Furi,2025.0,1.0,0.0,0.0,xgboost,0.33450645,0,1,moderate
ETH:00298546f43a,2025-02-01,2025-03-01,Oromia,Shaggar City,Furi,2025.0,2.0,0.0,0.0,xgboost,0.30915156,0,1,moderate
ETH:00298546f43a,2025-03-01,2025-04-01,Oromia,Shaggar City,Furi,2025.0,3.0,0.0,0.0,xgboost,0.2795869,0,1,moderate
ETH:00298546f43a,2025-04-01,2025-05-01,Oromia,Shaggar City,Furi,2025.0,4.0,0.0,0.0,xgboost,0.18791698,0,1,low
ETH:00298546f43a,2025-05-01,2025-06-01,Oromia,Shaggar City,Furi,2025.0,5.0,0.0,0.0,xgboost,0.105577,0,1,low
ETH:00298546f43a,2025-06-01,2025-07-01,Oromia,Shaggar City,Furi,2025.0,6.0,0.0,0.0,xgboost,0.07021777,0,1,low
ETH:00298546f43a,2025-07-01,2025-08-01,Oromia,Shaggar City,Furi,2025.0,7.0,0.0,0.0,xgboost,0.062903374,0,1,low
