location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_high_surveillance_risk_next_month,target_poor_stool_adequacy_next_month,target_delayed_reporting_next_month,target_under_vaccinated_afp_signal_next_month,target_suspected_poliovirus_signal_next_month,high_surveillance_risk_probability,poor_stool_adequacy_probability,delayed_reporting_probability,under_vaccinated_afp_probability,suspected_poliovirus_probability,high_surveillance_risk_prediction,poor_stool_adequacy_prediction,delayed_reporting_prediction,under_vaccinated_afp_prediction,suspected_poliovirus_prediction,afp_cases,under_vaccinated_afp_cases,adequate_stool_rate,timely_notification_rate,timely_investigation_rate,timely_lab_result_rate,suspected_poliovirus_lab_result_count,afp_surveillance_quality_score,polio_surveillance_risk_score
ETH:03e516468d21,2025-01-01,2025-02-01,Central Ethiopia,East Guraghie,South sodo,2025,1,,,,,,0.01195177,0.19917732,0.6854832,0.7975868,0.20163526,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,8.63
ETH:03e516468d21,2025-11-01,2025-12-01,Central Ethiopia,East Guraghie,South sodo,2025,11,,,,,,0.0032337157,0.11934445,0.36202782,0.47847688,0.20528825,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:041b3571fc8d,2025-05-01,2025-06-01,Oromia,Robe Town,Robe Town,2025,5,,,,,,0.008098957,0.23661886,0.5937073,0.54665124,0.012574583,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:0431ebba7152,2024-11-01,2024-12-01,Oromia,Buno Bedele,Gachi,2024,11,,,,,,0.00062651985,0.19644204,0.34305722,0.65175056,0.008328103,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:04531c941d38,2024-01-01,2024-02-01,Oromia,West Shewa,Dandi,2024,1,0.0,1.0,1.0,0.0,0.0,0.005336127,0.63532543,0.46813226,0.31813726,0.08543544,0,1,1,1,1,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:04531c941d38,2024-02-01,2024-03-01,Oromia,West Shewa,Dandi,2024,2,,,,,,0.00032400468,0.62949145,0.2788585,0.4210124,0.41088971,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,45.0,33.15
ETH:04531c941d38,2024-04-01,2024-05-01,Oromia,West Shewa,Dandi,2024,4,,,,,,0.0031167073,0.13234474,0.3962954,0.5829958,0.0059031923,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:04531c941d38,2024-06-01,2024-07-01,Oromia,West Shewa,Dandi,2024,6,0.0,0.0,1.0,1.0,0.0,0.001174867,0.4972288,0.46153295,0.15958852,0.039659582,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:04531c941d38,2024-07-01,2024-08-01,Oromia,West Shewa,Dandi,2024,7,,,,,,0.00019073204,0.07124756,0.45971394,0.56186163,0.2166573,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,24.58
ETH:04531c941d38,2025-02-01,2025-03-01,Oromia,West Shewa,Dandi,2025,2,,,,,,0.00029271824,0.6859656,0.6901455,0.35063568,0.4530168,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,1,55.0,14.04
ETH:045c8b8b8b45,2024-09-01,2024-10-01,Oromia,Ilu Aba Bora,Nonno,2024,9,,,,,,0.004119236,0.6527441,0.40348545,0.44416732,0.008536574,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:047268aa6935,2025-02-01,2025-03-01,Central Ethiopia,Hadiya,Lemo,2025,2,,,,,,0.00060774654,0.102534935,0.62297946,0.63457286,0.015842767,0,1,1,1,0,4,3,0.75,0.5,0.25,0.25,3,47.5,39.85
ETH:04934371c2d7,2021-08-01,2021-09-01,Tigray,Mekelle,Adhaki,2021,8,,,,,,0.74683577,0.36123937,0.56736785,0.53429496,0.26674896,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:04934371c2d7,2023-03-01,2023-04-01,Tigray,Mekelle,Adhaki,2023,3,,,,,,0.00019138769,0.030178718,0.56520784,0.7913268,0.014503,0,0,1,1,0,3,1,1.0,1.0,1.0,0.0,0,75.0,24.4
ETH:04934371c2d7,2023-09-01,2023-10-01,Tigray,Mekelle,Adhaki,2023,9,,,,,,0.011929087,0.2698442,0.5110667,0.6253974,0.02310817,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:04ba10d340c3,2022-01-01,2022-02-01,Afar,Zone 1,Elidar,2022,1,,,,,,0.007223097,0.1598652,0.44405672,0.73513,0.07863662,0,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,25.3
ETH:04ba10d340c3,2022-10-01,2022-11-01,Afar,Zone 1,Elidar,2022,10,,,,,,0.12606803,0.58072513,0.5030946,0.7712102,0.052077983,1,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,35.0,36.01
ETH:04d1fc86f25d,2024-11-01,2024-12-01,Oromia,Bale,Gasara,2024,11,,,,,,0.0025914365,0.057421796,0.69745034,0.78260773,0.019667145,0,1,1,1,0,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,1,71.67,39.57
ETH:04d1fc86f25d,2025-02-01,2025-03-01,Oromia,Bale,Gasara,2025,2,0.0,0.0,1.0,0.0,0.0,0.000678678,0.22501841,0.43788323,0.64264214,0.17775917,0,1,1,1,1,1,0,1.0,1.0,0.0,1.0,0,70.0,6.73
ETH:04d1fc86f25d,2025-03-01,2025-04-01,Oromia,Bale,Gasara,2025,3,,,,,,0.0018385926,0.15196793,0.51264125,0.33464235,0.008307969,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:05446f09876c,2025-07-01,2025-08-01,Tigray,Central Tigray,Edabatsahma,2025,7,,,,,,0.0002881319,0.7327364,0.29788318,0.5598281,0.010280143,0,1,1,1,0,1,0,0.0,0.0,0.0,1.0,0,25.0,36.01
ETH:055182702d35,2022-05-01,2022-06-01,Oromia,JIMMA,Sokoru,2022,5,,,,,,0.04616734,0.07467895,0.45984694,0.2286443,0.07702858,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:055182702d35,2023-01-01,2023-02-01,Oromia,JIMMA,Sokoru,2023,1,,,,,,0.0073725013,0.098080695,0.40160212,0.45598686,0.0065182643,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:055182702d35,2024-06-01,2024-07-01,Oromia,JIMMA,Sokoru,2024,6,0.0,1.0,1.0,0.0,0.0,0.0005372121,0.31043148,0.42078203,0.48079267,0.1212265,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:055182702d35,2024-07-01,2024-08-01,Oromia,JIMMA,Sokoru,2024,7,,,,,,0.0003040997,0.70214397,0.3917208,0.155321,0.010308422,0,1,1,1,0,2,0,0.5,0.0,0.0,1.0,0,37.5,25.06
ETH:055182702d35,2024-10-01,2024-11-01,Oromia,JIMMA,Sokoru,2024,10,,,,,,0.21408293,0.4653016,0.39170647,0.60144824,0.095979534,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:055182702d35,2025-01-01,2025-02-01,Oromia,JIMMA,Sokoru,2025,1,0.0,0.0,0.0,0.0,0.0,0.00326728,0.1028604,0.7636384,0.8431069,0.576213,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,8.87
ETH:055182702d35,2025-02-01,2025-03-01,Oromia,JIMMA,Sokoru,2025,2,,,,,,0.0029534062,0.32837644,0.3473906,0.44376847,0.27961817,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:055182702d35,2025-07-01,2025-08-01,Oromia,JIMMA,Sokoru,2025,7,,,,,,0.0012870725,0.24972267,0.5277352,0.65839636,0.026136449,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:055182702d35,2025-09-01,2025-10-01,Oromia,JIMMA,Sokoru,2025,9,,,,,,0.0025054908,0.08079429,0.7064084,0.5356039,0.05264472,0,1,1,1,1,2,2,1.0,1.0,1.0,0.0,0,75.0,26.49
ETH:059d97a7d368,2024-04-01,2024-05-01,Somali,Shinile,Hadagalle,2024,4,,,,,,0.002167655,0.6951866,0.5114342,0.24285287,0.056211483,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:059d97a7d368,2025-01-01,2025-02-01,Somali,Shinile,Hadagalle,2025,1,,,,,,0.0021093294,0.3074943,0.4389014,0.44624993,0.24726093,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.58
ETH:05b3d2ffb6ff,2021-12-01,2022-01-01,SNNPR,Gofa,Kucha,2021,12,,,,,,0.015892843,0.62538445,0.54135805,0.0929112,0.0471263,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:05d7a60d5e63,2025-09-01,2025-10-01,South Ethiopia,Gamo,Gerse Zuria,2025,9,,,,,,0.018735196,0.26204878,0.50023884,0.6447258,0.07671632,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:05d7a60d5e63,2025-11-01,2025-12-01,South Ethiopia,Gamo,Gerse Zuria,2025,11,,,,,,0.007960556,0.16702333,0.5688885,0.6472867,0.07435737,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:05fde8684fe4,2024-04-01,2024-05-01,Amhara,North Wollo,Kobo Town,2024,4,,,,,,0.034493838,0.31674555,0.46642527,0.4153226,0.12281396,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:05fde8684fe4,2024-08-01,2024-09-01,Amhara,North Wollo,Kobo Town,2024,8,0.0,0.0,0.0,1.0,0.0,0.0050498876,0.35327142,0.4724698,0.3183868,0.032453,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,4.58
